image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
062812064.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\062812064.jpg,446,0,1023,680,4,0.5389455556869507,1024,680
062812064.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\062812064.jpg,446,0,1023,680,2,0.2898949980735779,1024,680
062812064.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\062812064.jpg,643,62,759,214,2,0.7229577302932739,1024,680
9eSz4Em.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\9eSz4Em.jpg,34,122,584,237,5,0.4153396189212799,620,349
aluminum-corrosion--1080x675.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\aluminum-corrosion--1080x675.jpg,0,110,1080,675,3,0.5245106816291809,1080,675
aluminum-corrosion--1080x675.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\aluminum-corrosion--1080x675.jpg,0,110,1080,675,2,0.25432559847831726,1080,675
close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,0,143,1231,795,5,0.28083905577659607,1300,956
close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,281,222,1030,732,5,0.5737417340278625,1300,956
close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,281,222,1030,732,2,0.31422093510627747,1300,956
close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\close-up-detail-of-old-rusty-fuel-tank-on-wood-planks-against-blue-BB47DF.jpg,0,143,1231,795,2,0.4653090834617615,1300,956
